Id,SalePrice
2736,137493.39906180522
2737,119781.44784495309
2738,124132.53354662444
2739,142360.02891621008
2740,143488.69270889246
2741,137238.4442101543
2742,169258.9982708635
2743,155627.64910290955
2744,165980.34807138465
2745,149646.2167313695
2746,138667.89648013387
2747,185824.0288434799
2748,129720.68749505657
2749,135010.56545321795
2750,120737.02566190397
2751,134573.8864362388
2752,229710.96729211218
2753,160749.79170288486
2754,221594.141711652
2755,147287.026195022
2756,85310.2110500858
2757,75046.15485269357
2758,64512.336563627294
2759,169576.5127687518
2760,123214.44926619987
2761,137001.17534804816
2762,138843.40961983037
2763,179721.8293766827
2764,180320.66332439362
2765,273459.6275406319
2766,118998.92122080135
2767,94750.88190882544
2768,140579.99722433323
2769,144078.05862317944
2770,150655.40560891622
2771,100825.96391715427
2772,106303.17570277056
2773,177885.10124053553
2774,151841.15806879237
2775,112590.90502766873
2776,158656.47074679297
2777,159252.709426501
2778,120100.81128694795
2779,131470.06133461412
2780,126151.05364210917
2781,92751.64601524702
2782,103055.76346670144
2783,117401.40526896826
2784,139095.03857051395
2785,149802.1402227972
2786,44799.131284737814
2787,111309.26576651368
2788,62308.583276431236
2789,161966.0328001524
2790,116271.43377917193
2791,116947.76212230044
2792,57174.19964099272
2793,141943.79719712818
2794,99271.26927248696
2795,129467.88610690515
2796,112000.5329201585
2797,190689.81191300682
2798,116143.89056439477
2799,89452.80478183016
2800,85139.4707736356
2801,116046.55430520777
2802,123432.87598056466
2803,149609.70166879497
2804,142962.34841701045
2805,112575.89193788944
2806,77319.76745392944
2807,179749.1899677508
2808,169811.34126151958
2809,122087.9753781473
2810,132312.1517995713
2811,181369.16204140164
2812,176906.11381372667
2813,153750.8069145876
2814,143878.63665075376
2815,92917.62392786778
2816,223200.07182660355
2817,166517.23696616956
2818,124746.24591449845
2819,213793.97206159757
2820,136026.96083671082
2821,106378.76910794017
2822,184007.81767238094
2823,296706.53530426155
2824,163150.55152913672
2825,150052.21338017352
2826,142149.99164761667
2827,119889.18043160377
2828,231144.53933026438
2829,225331.46136487668
2830,222400.58090805938
2831,201421.8480142061
2832,241256.92937761164
2833,302144.6752161854
2834,236899.32950285386
2835,230241.43748172818
2836,205432.63495374387
2837,183900.7031892757
2838,134495.73664754667
2839,155795.14119420765
2840,203844.34353897802
2841,206658.6188627124
2842,229127.19789770083
2843,149115.13371006853
2844,171617.61357832808
2845,116482.60359721014
2846,205577.06174748638
2847,220009.29821970325
2848,205490.4296544481
2849,203283.6560327852
2850,283248.0897466269
2851,206532.3177320461
2852,235301.64785911923
2853,237854.2071060089
2854,149137.12200139085
2855,209651.07679624198
2856,208824.59163149234
2857,201892.47092188627
2858,216883.16899077423
2859,86922.26030112547
2860,142818.4950583032
2861,127690.06607101769
2862,191224.42325175283
2863,156586.91890668165
2864,244954.0577587833
2865,131717.25083889381
2866,132392.04834667296
2867,82114.20977513821
2868,98182.73406910368
2869,69770.13867154843
2870,125023.61160093652
2871,78946.32894679601
2872,19301.758410242765
2873,85286.9547687352
2874,117834.23138827062
2875,112593.16001514388
2876,156063.42404862997
2877,150317.52663112743
2878,156761.5652156112
2879,143737.78396111034
2880,100677.42909656285
2881,151410.60748452408
2882,204019.8973301389
2883,205610.85267560184
2884,222132.17665632773
2885,179686.04127653874
2886,243102.24802513653
2887,112661.75829557501
2888,160652.9837639452
2889,46847.864707644156
2890,73328.09179484102
2891,146842.49077843563
2892,30013.93080704118
2893,82731.74802972461
2894,62471.46247621265
2895,332152.0147768671
2896,285315.8450429052
2897,210095.7048999972
2898,150891.30247826068
2899,222369.11050427012
2900,150657.23431936037
2901,215458.57221714253
2902,196703.3604357934
2903,304894.49341971806
2904,332026.44770087756
2905,54090.00414978157
2906,206654.9227665684
2907,115041.75162123954
2908,117396.30298922228
2909,146653.74082889524
2910,87132.99483619514
2911,69334.77140370182
2912,158308.74222569785
2913,61752.729760566246
2914,69534.10314928499
2915,81213.86761997122
2916,70341.43430672618
2917,151926.6077373389
2918,111018.44219482335
2919,234202.57843932972
